feature,avg_rank,avg_abs_shap
IPR,10.76,2.113419674109698
Tsp,16.46,0.9746874348421939
TWRRF25,9.78,1.9739779580646013
TWRRF50,17.18,0.9265171199824759
Tsw25,20.18,0.694185104639641
Tsw50,15.54,1.0691566571647266
Tsw75,15.36,1.0933627929082688
Tdw25,24.68,0.40772175643757075
Tdw50,23.58,0.44782419467643664
Tdw75,19.16,0.7439317649733378
AUCpi,23.0,0.4854444301122568
IPA,23.72,0.45369536668595506
Av-Au ratio,17.22,0.9238750282326533
Ab-Aa ratio,3.28,4.684611987599613
Ac-Aa ratio,18.7,0.7653107876192624
Ad-Aa ratio,2.9,4.867180003818779
Ap2-Ap1 ratio,7.14,2.5314796663784627
AGI,4.48,3.8158194800929066
Kurtosis,12.7,1.3648510435134888
Skewness,17.86,0.976621589354627
L-H ratio,7.32,2.7363385043858015
ShannonEntropy,1.48,6.480851573530588
Tpp,22.22,0.54933598531894
PRV,16.06,0.9520190008984635
FullKurt,16.22,0.9597585126659376
FullSkew,17.28,0.919317799943242
sdPRV,6.42,2.8772017658436813
IQR_PRV,15.32,1.1672805549269503
